"Factor","Pearson_p_value"
"MCP1",0.946370754095115
"TNFa",0.890969474249938
"CASP1",0.917366184350899
"LDH",0.855464191559218
"GM-CSF",0.757473408427683
"ALP",0.522224185911798
"VEGFA",0.383514351208784
"MPO",0.402568331590231
"IL6",0.342251426289093
"IL1b",0.770481713888907
"CTSK",0.310457707477504
"MMP-8",0.525337015602052
"CAT",0.710914914192414
"Factor","Spearman_p_value"
"MIP1a",0.925286834030004
"HIF1a",0.809750151436661
"BMP2",0.816093130533297
"NTXI",0.9285271962373
"COX2",0.899408255297678
"IL17",0.464197081037348
"MMP9",0.970731658147111
"PECAM1",0.873625879680748
